tweet_id,text,gold_intent,gold_decision,labeler_note
119249,"@105838 @AppleSupport Me too am suffering , hope the can find a solution",other,escalate,"No diagnosable symptom named at all; agreeing with someone else's complaint"
119253,"I just updated my phone and suddenly everything takes ages to load wtf @76099 this update sux I hate it fix it bye",performance_lag,auto_handle,"Clear performance complaint despite informal language; no slur-level profanity"
119263,"@AppleSupport after the 11.0.2 my phone just sucks most of the apps are broken, wifi disconnects frequently #apple #ios1102 #painfulupdate",connectivity_issue,auto_handle,"Multi-symptom (apps broken + wifi); picked wifi as primary since it's the specific/actionable part"
119268,"Okay @76099 I used my fucking phone for 2 minutes and it drains it down 8 fucking percent",battery_drain,escalate,"Battery issue but explicit profanity -- brand-risk override even though intent is clear"
119270,"@AppleSupport Can you get my iPhone 7plus back on the old iOS please?  Battery runs out in half the time, apps now frequently crash.",battery_drain,auto_handle,"Battery is the lead complaint; also asks for a rollback we can't grant -- reply should not promise that"
119272,"You've paralysed my phone with your update @76099 grrrrrrrrrr",general_update_complaint,escalate,"No specific symptom, high emotional intensity ('grrrrrrrrrr') even without profanity -- judgment call, could go either way"
119280,"So the new @76099 update does not let me listen to music and go on whatsapp at the same time?!?",feature_conflict,auto_handle,"Specific, reproducible, low-risk"
119292,"@AppleSupport #ios11update - is still killing my battery within 12 hours - phone is 10 months old - it's a disgrace - used to get 2 days,",battery_drain,auto_handle,"Clear battery complaint with detail already included (device age, drain rate)"
119294,"Took my phone off charge at 7:20am. 8:03am - 60% battery remaining. @76099 plz I beg you, sort your battery life out",battery_drain,auto_handle,"Clear battery complaint, already gives exact numbers"
119299,"@AppleSupport I need a new code for my I-store. I haven't recd any but msg is too many sent. Help!",account_appstore,escalate,"Touches Apple ID / purchase code -- PII"
119301,"@76099 @AppleSupport fix this update. It's horrible",general_update_complaint,auto_handle,"Vague but matches the generic-complaint pattern; standard triage question is appropriate"
119324,"@AppleSupport I have the latest version iOS. It started immediately after I updated my phone.",other,escalate,"'It' is never defined -- literally no symptom named, needs a human or at minimum a different first question than our templates ask"
119326,"My apps stop working without warning and my phone freezes every five minutes! Love the new update @76099!!!!",app_crash_freeze,auto_handle,"Sarcasm ('Love the new update') but the technical complaint is clear and specific"
119237,"@AppleSupport causing the reply to be disregarded and the tapped notification under the keyboard is opened",other,escalate,"Genuinely novel UI bug report, doesn't map to any defined intent -- exactly the taxonomy-gap case"
119250,"@AppleSupport hi #apple, I've a concern about the latest ios is too slow on #iphone6 and i am not happy with it. Any solution please?",performance_lag,auto_handle,"Clear performance complaint, polite tone"
119290,"@AppleSupport Latest version  I have read the help page turned off virtually all apps and location svs too - but in typing this I dropped 3% life",battery_drain,escalate,"Battery issue BUT customer already tried the standard troubleshooting steps -- our generic triage question would be redundant/annoying, should escalate instead of re-asking"
119291,"@AppleSupport Super help - problem solved  once again in love with Apple",praise_feedback,auto_handle,"Positive feedback, not a problem at all -- taxonomy gap: our system has no 'praise' intent so it misfires as 'other' and wrongly escalates"
