tweet_id,text,gold_intent,gold_decision,labeler_note,pred_input,pred_intent,pred_intent_method,pred_intent_confidence,pred_reply,pred_reply_method,pred_grounded_on,pred_decision,pred_decision_reasons
119249,"@105838 @AppleSupport Me too am suffering , hope the can find a solution",other,escalate,No diagnosable symptom named at all; agreeing with someone else's complaint,"@105838 @AppleSupport Me too am suffering , hope the can find a solution",other,rule,low,Thanks for flagging this — we're here to help. Could you DM us a bit more detail about what's going on? We'll take it from there.,template,"[{'similarity': 1.0, 'historical_reply': '@105837 We can help. Which version of iOS are you on? You can find that in Settings &gt; General &gt; About. Reply in DM. https://t.co/GDrqU22YpT'}, {'similarity': 0.128, 'historical_reply': '@105844 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT'}, {'similarity': 0.119, 'historical_reply': ""@105851 We'd like to provide some assistance with this. Tell us more about the issue you're experiencing in DM. We'll go from there. https://t.co/GDrqU22YpT""}]",escalate,"[""intent classifier had low confidence -- agent isn't sure what it's dealing with"", ""message doesn't match any known intent pattern -- no safe template to draw on""]"
119253,I just updated my phone and suddenly everything takes ages to load wtf @76099 this update sux I hate it fix it bye,performance_lag,auto_handle,Clear performance complaint despite informal language; no slur-level profanity,I just updated my phone and suddenly everything takes ages to load wtf @76099 this update sux I hate it fix it bye,performance_lag,rule,high,We know how frustrating that is. Could you DM us which iOS version you're on and which apps feel slow? We'll take it from there.,template,"[{'similarity': 1.0, 'historical_reply': '@105839 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT'}, {'similarity': 0.331, 'historical_reply': ""@105852 Are you experiencing an issue with your device? If so, DM us with what's going on. We'll see how we can help from there. https://t.co/GDrqU22YpT""}, {'similarity': 0.265, 'historical_reply': '@105857 Is there a particular app that seems to cause these issues more than others? What model iPhone are you using? Join us in DM. https://t.co/GDrqU22YpT'}]",escalate,"['message contains high-intensity/profane language -- brand-risk, human should see it before anything public goes out']"
119263,"@AppleSupport after the 11.0.2 my phone just sucks most of the apps are broken, wifi disconnects frequently #apple #ios1102 #painfulupdate",connectivity_issue,auto_handle,Multi-symptom (apps broken + wifi); picked wifi as primary since it's the specific/actionable part,"@AppleSupport after the 11.0.2 my phone just sucks most of the apps are broken, wifi disconnects frequently #apple #ios1102 #painfulupdate",connectivity_issue,rule,high,"We know how frustrating that is. Could you DM us which iOS version you're on and whether it happens on WiFi, cellular, or both? We'll take it from there.",template,"[{'similarity': 1.0, 'historical_reply': ""@105841 We'd love to help! Please DM us and let us know any steps you've tried since experiencing these behaviors. https://t.co/GDrqU22YpT""}, {'similarity': 0.173, 'historical_reply': '@105844 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT'}, {'similarity': 0.157, 'historical_reply': '@105857 Is there a particular app that seems to cause these issues more than others? What model iPhone are you using? Join us in DM. https://t.co/GDrqU22YpT'}]",auto_handle,"[""intent 'connectivity_issue' is a known, low-risk pattern with a standard triage reply and high classifier confidence""]"
119268,Okay @76099 I used my fucking phone for 2 minutes and it drains it down 8 fucking percent,battery_drain,escalate,Battery issue but explicit profanity -- brand-risk override even though intent is clear,Okay @76099 I used my fucking phone for 2 minutes and it drains it down 8 fucking percent,other,rule,low,Thanks for flagging this — we're here to help. Could you DM us a bit more detail about what's going on? We'll take it from there.,template,"[{'similarity': 1.0, 'historical_reply': ""@105843 Battery life is important, and we're here for you. DM us the iOS version your iPhone is running. We'll go from there. https://t.co/GDrqU22YpT""}, {'similarity': 0.222, 'historical_reply': '@105839 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT'}, {'similarity': 0.162, 'historical_reply': '@105857 Is there a particular app that seems to cause these issues more than others? What model iPhone are you using? Join us in DM. https://t.co/GDrqU22YpT'}]",escalate,"['message contains high-intensity/profane language -- brand-risk, human should see it before anything public goes out', ""intent classifier had low confidence -- agent isn't sure what it's dealing with"", ""message doesn't match any known intent pattern -- no safe template to draw on""]"
119270,"@AppleSupport Can you get my iPhone 7plus back on the old iOS please?  Battery runs out in half the time, apps now frequently crash.",battery_drain,auto_handle,Battery is the lead complaint; also asks for a rollback we can't grant -- reply should not promise that,"@AppleSupport Can you get my iPhone 7plus back on the old iOS please?  Battery runs out in half the time, apps now frequently crash.",battery_drain,rule,high,Thanks for flagging this — we're here to help. Could you DM us which iOS version you're on and roughly how fast the battery is draining? We'll take it from there.,template,"[{'similarity': 1.0, 'historical_reply': '@105844 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT'}, {'similarity': 0.173, 'historical_reply': ""@105841 We'd love to help! Please DM us and let us know any steps you've tried since experiencing these behaviors. https://t.co/GDrqU22YpT""}, {'similarity': 0.165, 'historical_reply': ""@105846 We'd like to help. What happens when you try to listen to Apple Music &amp; use WhatsApp? Does the music pause? Let us know in DM. https://t.co/GDrqU22YpT""}]",auto_handle,"[""intent 'battery_drain' is a known, low-risk pattern with a standard triage reply and high classifier confidence""]"
119272,You've paralysed my phone with your update @76099 grrrrrrrrrr,general_update_complaint,escalate,"No specific symptom, high emotional intensity ('grrrrrrrrrr') even without profanity -- judgment call, could go either way",You've paralysed my phone with your update @76099 grrrrrrrrrr,general_update_complaint,rule,low,"We hear you, and we want to get this sorted. Could you DM us what specifically changed for you since the update, and your iOS version? We'll take it from there.",template,"[{'similarity': 1.0, 'historical_reply': ""@105844 We'd be happy to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT""}, {'similarity': 0.183, 'historical_reply': '@105849 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT'}, {'similarity': 0.142, 'historical_reply': ""@105857 We'd like to help if we can. When did this start happening? Which version of iOS are you running currently?""}]",escalate,"[""intent classifier had low confidence -- agent isn't sure what it's dealing with""]"
119280,So the new @76099 update does not let me listen to music and go on whatsapp at the same time?!?,feature_conflict,auto_handle,"Specific, reproducible, low-risk",So the new @76099 update does not let me listen to music and go on whatsapp at the same time?!?,feature_conflict,rule,high,Thanks for flagging this — we're here to help. Could you DM us the exact apps/features involved and what happens when you use them together? We'll take it from there.,template,"[{'similarity': 1.0, 'historical_reply': ""@105846 We'd like to help. What happens when you try to listen to Apple Music &amp; use WhatsApp? Does the music pause? Let us know in DM. https://t.co/GDrqU22YpT""}, {'similarity': 0.172, 'historical_reply': ""@105857 We'd like to help if we can. When did this start happening? Which version of iOS are you running currently?""}, {'similarity': 0.165, 'historical_reply': '@105844 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT'}]",auto_handle,"[""intent 'feature_conflict' is a known, low-risk pattern with a standard triage reply and high classifier confidence""]"
119292,"@AppleSupport #ios11update - is still killing my battery within 12 hours - phone is 10 months old - it's a disgrace - used to get 2 days,",battery_drain,auto_handle,"Clear battery complaint with detail already included (device age, drain rate)","@AppleSupport #ios11update - is still killing my battery within 12 hours - phone is 10 months old - it's a disgrace - used to get 2 days,",battery_drain,rule,high,We know how frustrating that is. Could you DM us which iOS version you're on and roughly how fast the battery is draining? We'll take it from there.,template,"[{'similarity': 1.0, 'historical_reply': ""@105848 Let's take a look. What is the exact iOS you're using? Are you using any specific apps when noticing this? DM us your reply. https://t.co/GDrqU22YpT""}, {'similarity': 0.15, 'historical_reply': ""@105852 Are you experiencing an issue with your device? If so, DM us with what's going on. We'll see how we can help from there. https://t.co/GDrqU22YpT""}, {'similarity': 0.15, 'historical_reply': ""@105843 Battery life is important, and we're here for you. DM us the iOS version your iPhone is running. We'll go from there. https://t.co/GDrqU22YpT""}]",auto_handle,"[""intent 'battery_drain' is a known, low-risk pattern with a standard triage reply and high classifier confidence""]"
119294,"Took my phone off charge at 7:20am. 8:03am - 60% battery remaining. @76099 plz I beg you, sort your battery life out",battery_drain,auto_handle,"Clear battery complaint, already gives exact numbers","Took my phone off charge at 7:20am. 8:03am - 60% battery remaining. @76099 plz I beg you, sort your battery life out",battery_drain,rule,high,We know how frustrating that is. Could you DM us which iOS version you're on and roughly how fast the battery is draining? We'll take it from there.,template,"[{'similarity': 1.0, 'historical_reply': '@105849 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT'}, {'similarity': 0.183, 'historical_reply': ""@105844 We'd be happy to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT""}, {'similarity': 0.143, 'historical_reply': '@105844 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT'}]",auto_handle,"[""intent 'battery_drain' is a known, low-risk pattern with a standard triage reply and high classifier confidence""]"
119299,@AppleSupport I need a new code for my I-store. I haven't recd any but msg is too many sent. Help!,account_appstore,escalate,Touches Apple ID / purchase code -- PII,@AppleSupport I need a new code for my I-store. I haven't recd any but msg is too many sent. Help!,account_appstore,rule,high,Thanks for flagging this — we're here to help. Could you DM us the email on your Apple ID (not the password) so we can look into the code issue? We'll take it from there.,template,"[{'similarity': 1.0, 'historical_reply': ""@105851 We'd like to provide some assistance with this. Tell us more about the issue you're experiencing in DM. We'll go from there. https://t.co/GDrqU22YpT""}, {'similarity': 0.2, 'historical_reply': '@105857 Is there a particular app that seems to cause these issues more than others? What model iPhone are you using? Join us in DM. https://t.co/GDrqU22YpT'}, {'similarity': 0.139, 'historical_reply': '@105839 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT'}]",escalate,"[""intent 'account_appstore' touches account/purchase details -- PII risk, requires human handling""]"
